iter	Passed	Remaining
173	1364	6476
174	1373	6473
175	1384	6480
176	1393	6479
177	1402	6478
178	1412	6480
179	1422	6478
180	1432	6481
181	1444	6492
182	1452	6485
183	1460	6477
184	1470	6480
185	1478	6471
186	1485	6456
187	1491	6443
188	1498	6431
189	1505	6417
190	1513	6410
191	1520	6397
192	1525	6380
193	1532	6367
194	1539	6356
195	1546	6344
196	1553	6331
197	1561	6323
198	1567	6310
199	1575	6302
200	1582	6290
201	1589	6278
202	1596	6266
203	1602	6254
204	1610	6245
205	1617	6233
206	1625	6226
207	1632	6214
208	1641	6212
209	1648	6201
210	1657	6197
211	1664	6186
212	1671	6175
213	1678	6164
214	1685	6152
215	1691	6140
216	1698	6128
217	1705	6118
218	1712	6108
219	1720	6098
220	1726	6087
221	1733	6075
222	1740	6066
223	1747	6055
224	1755	6048
225	1762	6037
226	1770	6029
227	1777	6019
228	1784	6009
229	1791	5998
230	1799	5989
231	1806	5978
232	1812	5966
233	1819	5956
234	1825	5943
235	1832	5933
236	1839	5922
237	1846	5910
238	1853	5901
239	1859	5889
240	1868	5883
241	1874	5872
242	1882	5863
243	1888	5851
244	1896	5843
245	1902	5831
246	1908	5819
247	1916	5810
248	1922	5798
249	1929	5789
250	1936	5778
251	1942	5766
252	1949	5756
253	1956	5746
254	1963	5737
255	1970	5727
256	1977	5717
257	1984	5706
258	1992	5699
259	1998	5688
260	2005	5678
261	2011	5667
262	2018	5657
263	2025	5645
264	2033	5639
265	2040	5629
266	2047	5620
267	2053	5607
268	2059	5596
269	2066	5588
270	2073	5578
271	2081	5572
272	2088	5562
273	2097	5557
274	2104	5548
275	2113	5543
276	2120	5535
277	2129	5529
278	2135	5519
279	2143	5510
280	2149	5501
281	2156	5490
282	2164	5483
283	2170	5473
284	2178	5464
285	2185	5454
286	2193	5449
287	2199	5437
288	2205	5425
289	2212	5415
290	2217	5403
291	2223	5391
292	2230	5381
293	2236	5370
294	2243	5362
295	2249	5349
296	2254	5336
297	2261	5326
298	2266	5314
299	2273	5303
300	2279	5294
301	2286	5284
302	2293	5276
303	2299	5264
304	2305	5253
305	2311	5241
306	2316	5229
307	2323	5219
308	2328	5208
309	2334	5196
310	2341	5186
311	2346	5175
312	2352	5164
313	2358	5152
314	2363	5140
315	2370	5131
316	2376	5119
317	2381	5107
318	2388	5098
319	2394	5087
320	2398	5073
321	2404	5063
322	2410	5051
323	2415	5039
324	2422	5032
325	2429	5022
326	2437	5016
327	2443	5007
328	2449	4996
329	2455	4985
330	2461	4974
331	2469	4968
332	2477	4962
333	2488	4961
334	2495	4954
335	2503	4947
336	2509	4936
337	2516	4928
338	2521	4917
339	2527	4905
340	2534	4897
341	2539	4886
342	2545	4875
343	2551	4865
344	2556	4854
345	2562	4844
346	2568	4834
347	2574	4823
348	2581	4814
349	2586	4804
350	2592	4793
351	2599	4784
352	2604	4773
353	2609	4762
354	2616	4753
355	2621	4742
356	2627	4732
357	2633	4722
358	2638	4711
359	2645	4703
360	2651	4693
361	2657	4683
362	2664	4675
363	2670	4665
364	2675	4655
365	2682	4646
366	2688	4636
367	2695	4629
368	2701	4618
369	2706	4608
370	2713	4600
371	2718	4589
372	2724	4579
373	2730	4570
374	2735	4559
375	2742	4550
376	2747	4539
377	2752	4529
378	2759	4520
379	2764	4511
380	2770	4500
381	2776	4491
382	2783	4483
383	2788	4472
384	2794	4463
385	2799	4453
386	2806	4445
387	2812	4435
388	2817	4425
389	2822	4414
390	2829	4406
391	2836	4399
392	2843	4391
393	2849	4382
394	2856	4374
395	2861	4364
396	2866	4354
397	2872	4345
398	2878	4335
399	2883	4325
400	2889	4316
401	2895	4306
402	2901	4297
403	2907	4289
404	2913	4279
405	2920	4272
406	2925	4262
407	2931	4253
408	2937	4245
409	2943	4235
410	2948	4225
411	2955	4218
412	2961	4208
413	2966	4199
414	2972	4190
415	2978	4180
416	2984	4172
417	2990	4163
418	2995	4153
419	3001	4145
420	3007	4135
421	3012	4126
422	3018	4117
423	3024	4108
424	3029	4098
425	3035	4090
426	3041	4081
427	3046	4072
428	3052	4063
429	3058	4053
430	3064	4045
431	3071	4038
432	3077	4030
433	3088	4027
434	3096	4022
435	3108	4021
436	3118	4017
437	3125	4010
438	3133	4004
439	3140	3996
440	3147	3989
441	3152	3979
442	3158	3971
443	3165	3964
444	3172	3956
445	3179	3949
446	3186	3942
447	3193	3935
448	3200	3927
449	3207	3920
450	3215	3914
451	3223	3907
452	3231	3901
453	3238	3894
454	3245	3887
455	3251	3879
456	3259	3872
457	3265	3864
458	3272	3856
459	3279	3849
460	3286	3842
461	3293	3835
462	3300	3828
463	3308	3822
464	3315	3814
465	3322	3807
466	3329	3800
467	3335	3792
468	3343	3785
469	3349	3777
470	3356	3769
471	3362	3761
472	3368	3753
473	3375	3746
474	3381	3737
475	3389	3731
476	3396	3724
477	3403	3717
478	3411	3710
479	3420	3705
480	3426	3697
481	3432	3689
482	3439	3681
483	3444	3672
484	3450	3663
485	3457	3656
486	3464	3649
487	3470	3641
488	3476	3633
489	3482	3624
490	3489	3616
491	3494	3608
492	3500	3600
493	3507	3592
494	3513	3584
495	3520	3577
496	3526	3568
497	3531	3560
498	3537	3552
499	3543	3543
500	3550	3536
501	3556	3527
502	3561	3519
503	3568	3511
504	3573	3502
505	3579	3494
506	3585	3486
507	3591	3478
508	3596	3469
509	3604	3462
510	3610	3455
511	3618	3449
512	3625	3441
513	3632	3434
514	3637	3425
515	3642	3416
516	3649	3409
517	3654	3400
518	3660	3392
519	3667	3385
520	3672	3376
521	3678	3368
522	3684	3360
523	3690	3352
524	3696	3344
525	3702	3336
526	3707	3327
527	3714	3320
528	3720	3312
529	3725	3304
530	3733	3297
531	3740	3290
532	3749	3285
533	3758	3279
534	3767	3274
535	3778	3270
536	3786	3264
537	3797	3261
538	3806	3255
539	3815	3250
540	3825	3245
541	3833	3239
542	3844	3235
543	3854	3231
544	3862	3224
545	3870	3218
546	3879	3212
547	3887	3206
548	3893	3198
549	3899	3190
550	3905	3182
551	3911	3174
552	3917	3166
553	3923	3159
554	3929	3150
555	3935	3142
556	3942	3135
557	3948	3127
558	3953	3119
559	3959	3111
560	3965	3103
561	3972	3096
562	3978	3087
563	3983	3079
564	3991	3073
565	3998	3066
566	4006	3059
567	4013	3052
568	4020	3045
569	4027	3037
570	4033	3030
571	4040	3023
572	4046	3015
573	4053	3008
574	4060	3001
575	4066	2993
576	4073	2986
577	4079	2978
578	4086	2971
579	4093	2964
580	4100	2957
581	4107	2949
582	4112	2941
583	4119	2934
584	4125	2926
585	4133	2920
586	4139	2912
587	4146	2905
588	4155	2899
589	4161	2892
590	4169	2885
591	4176	2878
592	4183	2871
593	4191	2865
594	4202	2860
595	4210	2854
596	4219	2848
597	4226	2841
598	4239	2838
599	4249	2833
600	4258	2827
601	4270	2823
602	4282	2819
603	4290	2813
604	4302	2809
605	4313	2804
606	4323	2799
607	4340	2798
608	4366	2803
609	4380	2800
610	4396	2798
611	4408	2794
612	4419	2789
613	4430	2785
614	4440	2779
615	4452	2775
616	4461	2769
617	4470	2763
618	4486	2761
619	4500	2758
620	4517	2757
621	4575	2780
622	4607	2788
623	4617	2782
624	4629	2777
625	4642	2773
626	4649	2765
627	4659	2760
628	4668	2753
629	4676	2746
630	4683	2738
631	4691	2731
632	4698	2724
633	4706	2717
634	4713	2709
635	4721	2702
636	4728	2694
637	4736	2687
638	4743	2679
639	4752	2673
640	4760	2666
641	4768	2659
642	4777	2652
643	4786	2645
644	4794	2638
645	4801	2631
646	4808	2623
647	4814	2615
648	4822	2608
649	4829	2600
650	4836	2592
651	4841	2584
652	4848	2576
653	4855	2568
654	4861	2560
655	4869	2553
656	4876	2545
657	4884	2538
658	4891	2530
659	4898	2523
660	4905	2516
661	4912	2508
662	4920	2500
663	4926	2493
664	4934	2485
665	4940	2477
666	4948	2470
667	4955	2462
668	4961	2455
669	4969	2447
670	4975	2439
671	4983	2432
672	4990	2424
673	4998	2417
674	5004	2409
675	5012	2402
676	5019	2394
677	5026	2387
678	5033	2379
679	5041	2372
680	5046	2364
681	5051	2355
682	5058	2347
683	5065	2340
684	5072	2332
685	5080	2325
686	5087	2317
687	5095	2310
688	5101	2302
689	5106	2294
690	5115	2287
691	5121	2279
692	5129	2272
693	5136	2264
694	5143	2257
695	5150	2249
696	5157	2242
697	5164	2234
698	5171	2226
699	5179	2219
700	5187	2212
701	5195	2205
702	5202	2198
703	5210	2190
704	5217	2183
705	5224	2175
706	5231	2168
707	5239	2160
708	5245	2153
709	5252	2145
710	5259	2137
711	5266	2130
712	5273	2122
713	5280	2115
714	5287	2107
715	5294	2099
716	5300	2092
717	5307	2084
718	5314	2076
719	5321	2069
720	5327	2061
721	5334	2054
722	5341	2046
723	5347	2038
724	5355	2031
725	5360	2022
726	5366	2015
727	5373	2007
728	5379	1999
729	5387	1992
730	5394	1985
731	5402	1977
732	5408	1970
733	5416	1962
734	5423	1955
735	5429	1947
736	5437	1940
737	5443	1932
738	5450	1925
739	5457	1917
740	5464	1909
741	5470	1902
742	5477	1894
743	5485	1887
744	5491	1879
745	5499	1872
746	5505	1864
747	5513	1857
748	5520	1849
749	5526	1842
750	5533	1834
751	5540	1827
752	5547	1819
753	5553	1812
754	5560	1804
755	5567	1796
756	5574	1789
757	5582	1782
758	5589	1774
759	5598	1768
760	5605	1760
761	5613	1753
762	5620	1745
763	5628	1738
764	5634	1730
765	5641	1723
766	5648	1715
767	5655	1708
768	5662	1701
769	5667	1692
770	5674	1685
771	5681	1678
772	5688	1670
773	5695	1663
774	5702	1655
775	5709	1648
776	5715	1640
777	5722	1632
778	5728	1625
779	5735	1617
780	5743	1610
781	5749	1602
782	5756	1595
783	5762	1587
784	5768	1580
785	5775	1572
786	5781	1564
787	5788	1557
788	5795	1549
789	5801	1542
790	5808	1534
791	5815	1527
792	5823	1520
793	5830	1512
794	5838	1505
795	5844	1497
796	5851	1490
797	5858	1483
798	5864	1475
799	5871	1467
800	5877	1460
801	5885	1452
802	5891	1445
803	5897	1437
804	5905	1430
805	5911	1422
806	5919	1415
807	5925	1408
808	5932	1400
809	5938	1393
810	5945	1385
811	5952	1378
812	5959	1370
813	5967	1363
814	5974	1356
815	5983	1349
816	5990	1341
817	5998	1334
818	6005	1327
819	6011	1319
820	6021	1312
821	6027	1305
822	6035	1297
823	6041	1290
824	6049	1283
825	6055	1275
826	6063	1268
827	6070	1261
828	6079	1254
829	6086	1246
830	6093	1239
831	6100	1231
832	6107	1224
833	6115	1217
834	6121	1209
835	6128	1202
836	6134	1194
837	6141	1187
838	6148	1179
839	6155	1172
840	6162	1165
841	6169	1157
842	6176	1150
843	6182	1142
844	6187	1134
845	6194	1127
846	6201	1120
847	6209	1112
848	6215	1105
849	6222	1098
850	6230	1090
851	6237	1083
852	6244	1076
853	6251	1068
854	6258	1061
855	6263	1053
856	6270	1046
857	6277	1038
858	6284	1031
859	6292	1024
860	6299	1016
861	6306	1009
862	6313	1002
863	6320	994
864	6327	987
865	6333	980
866	6340	972
867	6347	965
868	6354	957
869	6361	950
870	6367	943
871	6375	935
872	6383	928
873	6391	921
874	6398	914
875	6406	906
876	6413	899
877	6421	892
878	6427	884
879	6435	877
880	6440	869
881	6447	862
882	6454	855
883	6461	847
884	6466	840
885	6471	832
886	6477	825
887	6485	817
888	6491	810
889	6497	803
890	6504	795
891	6510	788
892	6517	780
893	6524	773
894	6529	766
895	6536	758
896	6543	751
897	6550	744
898	6558	736
899	6566	729
900	6574	722
901	6580	714
902	6588	707
903	6597	700
904	6605	693
905	6615	686
906	6622	679
907	6631	671
908	6639	664
909	6648	657
910	6655	650
911	6663	643
912	6669	635
913	6677	628
914	6683	620
915	6690	613
916	6697	606
917	6704	598
918	6711	591
919	6718	584
920	6725	576
921	6732	569
922	6738	562
923	6745	554
924	6751	547
925	6757	539
926	6764	532
927	6771	525
928	6779	518
929	6787	510
930	6796	503
931	6803	496
932	6811	489
933	6817	481
934	6825	474
935	6832	467
936	6840	459
937	6847	452
938	6854	445
939	6859	437
940	6865	430
941	6873	423
942	6880	415
943	6886	408
944	6893	401
945	6898	393
946	6905	386
947	6912	379
948	6919	371
949	6926	364
950	6932	357
951	6939	349
952	6944	342
953	6948	335
954	6955	327
955	6960	320
956	6968	313
957	6974	305
958	6981	298
959	6988	291
960	6994	283
961	7002	276
962	7008	269
963	7015	261
964	7023	254
965	7030	247
966	7037	240
967	7043	232
968	7051	225
969	7057	218
970	7061	210
971	7067	203
972	7073	196
973	7080	189
974	7085	181
975	7090	174
976	7097	167
977	7104	159
978	7110	152
979	7117	145
980	7123	137
981	7131	130
982	7138	123
983	7145	116
984	7151	108
985	7158	101
986	7166	94
987	7172	87
988	7179	79
989	7185	72
990	7191	65
991	7198	58
992	7205	50
993	7213	43
994	7219	36
995	7227	29
996	7234	21
997	7242	14
998	7249	7
999	7255	0
