iter	Logloss
270	0.2963781634
271	0.2960419071
272	0.2958242584
273	0.295509904
274	0.2952588903
275	0.2949135801
276	0.2946255245
277	0.2941849962
278	0.2940383269
279	0.2939310922
280	0.2937533569
281	0.2935425498
282	0.2928798659
283	0.2926574547
284	0.2924276346
285	0.2921224729
286	0.2918893993
287	0.2916602373
288	0.291360679
289	0.2912884927
290	0.291215224
291	0.2907498314
292	0.2903254872
293	0.2898016798
294	0.2893023114
295	0.2891337908
296	0.2890672353
297	0.2890194899
298	0.2888341489
299	0.288557367
300	0.288388488
301	0.2883178898
302	0.2880391768
303	0.2879913625
304	0.2878823865
305	0.2878265262
306	0.287701016
307	0.2875577929
308	0.2872858656
309	0.287073756
310	0.2869365656
311	0.2866611401
312	0.2864811209
313	0.2864084298
314	0.2862932219
315	0.2860605216
316	0.285955803
317	0.2855948661
318	0.2852935044
319	0.2851368877
320	0.2851313337
321	0.2850621211
322	0.2847223089
323	0.2846418312
324	0.2844904877
325	0.2840780061
326	0.2840189279
327	0.2839269615
328	0.2838357052
329	0.2836312406
330	0.283364566
331	0.28329257
332	0.2830993619
333	0.2829309599
334	0.2827662052
335	0.2826181642
336	0.282612956
337	0.2825259107
338	0.2824062878
339	0.2823367238
340	0.2822169534
341	0.2819674783
342	0.2818751963
343	0.2817845218
344	0.2817680926
345	0.2816627337
346	0.2815289594
347	0.2813886337
348	0.2813050466
349	0.2811726282
350	0.2809923611
351	0.2808706759
352	0.2808086144
353	0.2807260778
354	0.280716215
355	0.2806446501
356	0.2804267812
357	0.2802050667
358	0.2799372863
359	0.2798522587
360	0.2797657256
361	0.2796729557
362	0.2794771272
363	0.279277183
364	0.2791791279
365	0.2790584365
366	0.2789874761
367	0.2788335148
368	0.2787005471
369	0.2786638427
370	0.2784640862
371	0.2783654067
372	0.2780691532
373	0.277898678
374	0.2777752865
375	0.2777516883
376	0.2777286116
377	0.277315399
378	0.2771866684
379	0.2770512851
380	0.2770233035
381	0.2769216661
382	0.2768373937
383	0.276767504
384	0.2764935385
385	0.2764157055
386	0.2763449222
387	0.2761161477
388	0.2760629905
389	0.276062994
390	0.2760087888
391	0.2757602069
392	0.2756797312
393	0.275562103
394	0.275426278
395	0.2753944822
396	0.2753437123
397	0.2753393746
398	0.2751983334
399	0.2750736511
400	0.2750223989
401	0.2749220531
402	0.2745348273
403	0.2744401424
404	0.2742496503
405	0.2738763632
406	0.2737869815
407	0.2736426444
408	0.2733094608
409	0.2732283159
410	0.2732188389
411	0.273126255
412	0.2729760473
413	0.2729264838
414	0.2728388198
415	0.2726760473
416	0.2726071681
417	0.2725423011
418	0.2723834809
419	0.2723403855
420	0.2722902127
421	0.2721928423
422	0.2721689747
423	0.2719942834
424	0.2719268592
425	0.2717845108
426	0.2717307899
427	0.2716542487
428	0.271538924
429	0.2714591891
430	0.2713838955
431	0.2712792447
432	0.2711995988
433	0.2710924347
434	0.2710297589
435	0.27080659
436	0.2706110263
437	0.2705393004
438	0.2703914951
439	0.2703609633
440	0.2703465037
441	0.2703451926
442	0.2703136131
443	0.2702492653
444	0.2700419546
445	0.2698905697
446	0.2697791641
447	0.2696203056
448	0.2695112021
449	0.2693198511
450	0.2691331685
451	0.2689578404
452	0.268871102
453	0.2687584649
454	0.2686883035
455	0.268626416
456	0.2684942558
457	0.2684289775
458	0.2683708892
459	0.2682361307
460	0.267937815
461	0.2677814137
462	0.2677062697
463	0.2675547408
464	0.2673934646
465	0.2670754908
466	0.2669492953
467	0.2666678251
468	0.2666265416
469	0.266470637
470	0.2663848519
471	0.2663153876
472	0.2662694653
473	0.2662437695
474	0.2660990589
475	0.266063289
476	0.2660243936
477	0.2659483315
478	0.2658765791
479	0.2656506005
480	0.265580532
481	0.2655522412
482	0.2654944831
483	0.2654623314
484	0.2654281799
485	0.265299299
486	0.2651506332
487	0.2650986995
488	0.2649270213
489	0.2647941596
490	0.2647136843
491	0.2646674524
492	0.2646479365
493	0.2646140162
494	0.2644171027
495	0.2643399497
496	0.264288464
497	0.2642352115
498	0.2641674496
499	0.2640932336
500	0.2639977419
501	0.2639283074
502	0.2638688098
503	0.2638326668
504	0.2637602557
505	0.2636664905
506	0.2635168889
507	0.2634877561
508	0.2634383947
509	0.2633245375
510	0.2632399898
511	0.2631194526
512	0.2630286259
513	0.2630091016
514	0.2629986196
515	0.2629338606
516	0.2628574721
517	0.2625089004
518	0.2623732409
519	0.2622454725
520	0.2622220132
521	0.2621449859
522	0.2621176827
523	0.2620237456
524	0.2619709995
525	0.2619305382
526	0.2618399574
527	0.2617273909
528	0.2616612217
529	0.2616106613
530	0.2615571742
531	0.2615354943
532	0.2615060644
533	0.2613532614
534	0.2612693141
535	0.2611591147
536	0.2610327074
537	0.2608728455
538	0.2607993491
539	0.2607548608
540	0.2606783484
541	0.2605928328
542	0.2605330773
543	0.2603582186
544	0.2603059286
545	0.2602440752
546	0.2602254055
547	0.2600860827
548	0.2599862464
549	0.2599357053
550	0.2598662633
551	0.2598473918
552	0.2598302224
553	0.259777363
554	0.259702128
555	0.2596163419
556	0.2595230928
557	0.2594323061
558	0.2594244029
559	0.2591860139
560	0.2589999785
561	0.2589293455
562	0.2588747958
563	0.2588389466
564	0.2586684558
565	0.2585345983
566	0.2584914278
567	0.2584811243
568	0.2583744956
569	0.2583139059
570	0.2582623469
571	0.2582028368
572	0.258066843
573	0.2580521038
574	0.2579987887
575	0.2579804802
576	0.257944699
577	0.2579073338
578	0.2577448762
579	0.2576976136
580	0.2576114879
581	0.2575429502
582	0.2575429162
583	0.257525401
584	0.257494758
585	0.2574639329
586	0.2574134775
587	0.2573917357
588	0.2572890541
589	0.257198702
590	0.2571725759
591	0.2571146942
592	0.257014011
593	0.2568579058
594	0.2568296168
595	0.2568124591
596	0.256812497
597	0.256810754
598	0.2567985344
599	0.2567732199
600	0.2567422065
601	0.2566672562
602	0.2565114144
603	0.2564920959
604	0.256433477
605	0.2563990889
606	0.2563725564
607	0.2563152205
608	0.2562740084
609	0.2561885516
610	0.2561620439
611	0.2560935125
612	0.2560411709
613	0.255959802
614	0.255904942
615	0.2557693981
616	0.2557456437
617	0.2556316335
618	0.2555642857
619	0.2554512206
620	0.2554385085
621	0.255310075
622	0.2551270208
623	0.2550955306
624	0.255067576
625	0.2549890335
626	0.2549745723
627	0.2549430517
628	0.2548605514
629	0.2547717258
630	0.2547046614
631	0.2546794191
632	0.2546364705
633	0.2546014839
634	0.2545387874
635	0.2544720577
636	0.2544520014
637	0.254422799
638	0.2544076034
639	0.2543681623
640	0.2542784462
641	0.254223629
642	0.2541388567
643	0.2540887341
644	0.2540409189
645	0.2539451925
646	0.2538561597
647	0.2538330933
648	0.2537658582
649	0.2537443012
650	0.2537287853
651	0.253728775
652	0.2536722168
653	0.2536554249
654	0.253650558
655	0.2536164706
656	0.2533830314
657	0.2531668799
658	0.253129932
659	0.2530612152
660	0.253012332
661	0.2529702372
662	0.2528139171
663	0.2527632738
664	0.2527062408
665	0.2526746885
666	0.2526131048
667	0.2525961032
668	0.2525426087
669	0.2524670902
670	0.2524384628
671	0.2524004223
672	0.2523673398
673	0.2523253287
674	0.2522714008
675	0.2522196633
676	0.2521872489
677	0.2521659707
678	0.252115109
679	0.2520760279
680	0.2520759311
681	0.252075234
682	0.2520553463
683	0.2520414939
684	0.25192463
685	0.2518855429
686	0.251764343
687	0.2517190083
688	0.2516588875
689	0.2516588168
690	0.251621016
691	0.25159273
692	0.2514916759
693	0.251452587
694	0.2514020066
695	0.251387174
696	0.2513699832
697	0.2513353593
698	0.2512470641
699	0.251184151
700	0.2511665075
701	0.2511543635
702	0.2511123338
703	0.2510001495
704	0.2509138995
705	0.2508772701
706	0.2508360725
707	0.2508219807
708	0.2507825103
709	0.2506802787
710	0.2506453423
711	0.2506108696
712	0.2505578617
713	0.2505247177
714	0.2504952027
715	0.2504741104
716	0.2504398425
717	0.2504210118
718	0.2503691467
719	0.2503155705
720	0.2502718096
721	0.2502337641
722	0.2502236991
723	0.2502061192
724	0.2501760055
725	0.2501759672
726	0.2501620422
727	0.2499650542
728	0.2499338122
729	0.2499096289
730	0.2498653963
731	0.2498475987
732	0.2498362893
733	0.2497977774
734	0.2497813957
735	0.2497624409
736	0.2497579475
737	0.2497370373
738	0.249696642
739	0.2496383223
740	0.2495986975
741	0.2495605512
742	0.2494899427
743	0.249429435
744	0.2493903487
745	0.2493433932
746	0.2493250056
747	0.249214835
748	0.249167916
749	0.2491316262
750	0.2490780279
751	0.2489978632
752	0.2489845598
753	0.2489693218
754	0.2489449592
755	0.248861522
756	0.2487870023
757	0.2487526028
758	0.2487342166
759	0.2487082034
760	0.2486774323
761	0.2486159202
762	0.2485465508
763	0.2484555883
764	0.2484003748
765	0.2483874627
766	0.2483348234
767	0.2483140802
768	0.2482835767
769	0.248283511
770	0.2482737497
771	0.2481450906
772	0.2480892552
773	0.2480520518
774	0.2479543493
775	0.2479008012
776	0.2478915322
777	0.2478504237
778	0.2478387009
779	0.2476896028
780	0.2476637487
781	0.247579875
782	0.2475568321
783	0.2475255348
784	0.2475198816
785	0.2475075472
786	0.2474916454
787	0.2474660891
788	0.2474416532
789	0.2474230969
790	0.2473325584
791	0.2473223898
792	0.2473154676
793	0.2472871047
794	0.2472124939
795	0.2471684558
796	0.2470773089
797	0.2470025844
798	0.2469606815
799	0.2469172886
800	0.2468767765
801	0.2468352535
802	0.2467808865
803	0.2467420158
804	0.2466613483
805	0.2466118844
806	0.2465936035
807	0.2465608187
808	0.2465294972
809	0.246494747
810	0.2464508912
811	0.2463909192
812	0.2463600429
813	0.246300524
814	0.2462516525
815	0.2462401549
816	0.2461951435
817	0.246164591
818	0.2460147164
819	0.2460058123
820	0.2459729167
821	0.2459105339
822	0.2458972498
823	0.2458588369
824	0.24582264
825	0.2457954167
826	0.2457779424
827	0.2457636021
828	0.2457221228
829	0.2456989428
830	0.2456690373
831	0.2456177426
832	0.2455821656
833	0.2455732035
834	0.2455196735
835	0.2454845597
836	0.2454735568
837	0.2454585978
838	0.2453871181
839	0.2453547454
840	0.2453314493
841	0.2453034628
842	0.2452752527
843	0.2452714661
844	0.2452712983
845	0.2452566726
846	0.2452054283
847	0.245190069
848	0.245174134
849	0.2451447675
850	0.2451339117
851	0.245055498
852	0.2450326958
853	0.2449919709
854	0.2449741285
855	0.2449738852
856	0.2449465334
857	0.2448845532
858	0.2448564441
859	0.2448121734
860	0.2447846942
861	0.2447735614
862	0.2447626034
863	0.2447375548
864	0.2447275498
865	0.2447148311
866	0.2447100668
867	0.24469029
868	0.2445839226
869	0.2445551271
870	0.2445437005
871	0.244503271
872	0.2444746151
873	0.2444565327
874	0.2443304045
875	0.2442822525
876	0.2442530254
877	0.2441395395
878	0.244119842
879	0.2441055871
880	0.2440976739
881	0.2440620493
882	0.2440534541
883	0.2440346173
884	0.244034709
885	0.2440347218
886	0.2440309146
887	0.2439722204
888	0.243915349
889	0.2439071086
890	0.2438872379
891	0.2438632496
892	0.2438431571
893	0.2438250688
894	0.2438247027
895	0.2438149364
896	0.2438052369
897	0.2438033823
898	0.2437837736
899	0.2437695934
900	0.243750031
901	0.2437499736
902	0.243731921
903	0.2437172219
904	0.2436590385
905	0.2436465304
906	0.2436273931
907	0.2436034896
908	0.2435871415
909	0.2435423247
910	0.2434938141
911	0.2434678084
912	0.243467855
913	0.2434458162
914	0.2434353478
915	0.2433678886
916	0.2432701673
917	0.2432443625
918	0.243228073
919	0.2432076543
920	0.2431754263
921	0.2431310046
922	0.2431236712
923	0.2431059881
924	0.2430603263
925	0.2430603621
926	0.2430426983
927	0.2430234148
928	0.243003364
929	0.2429780339
930	0.2429293394
931	0.2429047596
932	0.242880112
933	0.2428563451
934	0.2428166634
935	0.2427322811
936	0.2427116468
937	0.242695164
938	0.2426728196
939	0.2426722418
940	0.2426684043
941	0.2426578473
942	0.2425818884
943	0.242581985
944	0.2425561303
945	0.2425533956
946	0.2425230284
947	0.2424997436
948	0.2424639716
949	0.2424532324
950	0.2424167087
951	0.2423964589
952	0.2423964404
953	0.2423965362
954	0.2423796984
955	0.2423793726
956	0.2423494877
957	0.2423300463
958	0.2423141395
959	0.2422922925
960	0.2422493476
961	0.242237473
962	0.2422324
963	0.2422070857
964	0.2421985149
965	0.2421905134
966	0.2421740661
967	0.2421518832
968	0.2421226712
969	0.2421132974
970	0.2421133435
971	0.242113161
972	0.242094291
973	0.2420826573
974	0.2420826916
975	0.2420822527
976	0.2420509174
977	0.2420378881
978	0.241991363
979	0.2419566206
980	0.2419471271
981	0.2419268027
982	0.2418808057
983	0.2418545937
984	0.2418524135
985	0.2418263154
986	0.2418167238
987	0.2418166232
988	0.2418163923
989	0.2418164181
990	0.2417999584
991	0.2417961476
992	0.2417779442
993	0.2417231785
994	0.2416979782
995	0.2416586695
996	0.2416334627
997	0.241615951
998	0.2416007452
999	0.2415968838
